PassengerId,Age,SibSp,Parch,Fare,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
1144,27.0,1,0,136.7792,0,1,1,0,0,0,1,1,0,0,-0.261710971143718,1.8142609841202988
1145,24.0,0,0,9.325,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.46983104705501366
1146,32.5,0,0,9.5,1,0,0,0,1,0,1,0,0,1,0.15572595461840746,-0.46669489222091887
1147,31.108384523809526,0,0,7.55,1,0,0,0,1,0,1,0,0,1,0.05010564803223517,-0.5016406175151176
1148,35.295824299023515,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
1149,28.0,0,0,8.05,1,0,0,0,1,0,1,0,0,1,-0.18581334827787702,-0.4926801751319897
1150,19.0,0,0,13.0,1,0,0,0,1,1,0,0,1,0,-0.868891954070446,-0.4039717955390238
1151,21.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4976084184427101
1152,36.5,1,0,17.4,1,0,0,0,1,0,1,0,0,1,0.4593164460817714,-0.32511990256749856
1153,21.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,-0.7170967083387639,-0.4961890843692226
1154,29.0,0,2,23.0,1,0,0,0,1,1,0,0,1,0,-0.10991572541203602,-0.2247629478764664
1155,1.0,1,1,12.1833,1,0,0,0,1,1,0,0,0,1,-2.235049165655584,-0.4186077821276249
1156,30.0,0,0,12.7375,1,0,1,0,0,0,1,0,1,0,-0.03401810254619503,-0.40867602779016593
1157,27.94720616293084,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.1898202750133928,-0.4954435755629463
1158,38.83477483766232,0,0,0.0,1,0,0,0,1,0,1,1,0,0,0.6365203061873216,-0.6369432975003484
1159,31.108384523809526,0,0,7.55,1,0,0,0,1,0,1,0,0,1,0.05010564803223517,-0.5016406175151176
1160,30.70572677927052,0,0,8.05,1,0,0,0,1,1,0,0,0,1,0.019544882393203542,-0.4926801751319897
1161,17.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,-1.0206871998021279,-0.4817036332126581
1162,46.0,0,0,75.2417,0,1,1,0,0,0,1,1,0,0,1.180343863307261,0.7114545378168361
1163,35.295824299023515,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
1164,26.0,1,0,136.7792,0,1,1,0,0,1,0,1,0,0,-0.337608594009559,1.8142609841202988
1165,33.12898535353537,1,0,15.5,1,0,0,1,0,1,0,0,0,1,0.20346444776917263,-0.35916958362338447
1166,29.518205142080145,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.07058518697129763,-0.5074649050641507
1167,20.0,1,0,26.0,1,0,0,0,1,1,0,0,1,0,-0.7929943312046049,-0.17100029357769916
1168,28.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.18581334827787702,-0.44877400745466317
1169,40.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,0.7249581261122149,-0.17100029357769916
1170,30.0,1,0,21.0,1,0,0,0,1,0,1,0,1,0,-0.03401810254619503,-0.2606047174089779
1171,22.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.641199085472923,-0.44877400745466317
1172,23.0,0,0,8.6625,1,0,0,0,1,1,0,0,0,1,-0.565301462607082,-0.4817036332126581
1173,0.75,1,1,13.775,1,0,0,0,1,0,1,0,0,1,-2.254023571372044,-0.39008310984517564
1174,35.295824299023515,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0.36792237286484847,-0.49805644056186643
1175,9.0,1,1,15.2458,1,0,1,0,0,1,0,0,0,1,-1.627868182728856,-0.3637250725309667
1176,2.0,1,1,20.2125,1,0,0,0,1,1,0,0,0,1,-2.159151542789743,-0.2747174141624043
1177,36.0,0,0,7.25,1,0,0,0,1,0,1,0,0,1,0.42136763464885096,-0.5070168829449944
1178,29.78279612980004,0,0,7.25,1,0,0,0,1,0,1,0,0,1,-0.05050335997163265,-0.5070168829449944
1179,24.0,1,0,82.2667,0,1,0,0,1,0,1,1,0,0,-0.489403839741241,0.8373487532997828
1180,22.876306861888096,0,0,7.2292,0,1,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
1181,30.70572677927052,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
1182,39.1749023809524,0,0,39.6,1,0,0,0,1,0,1,1,0,0,0.662335178194237,0.07272373924337894
1183,30.0,0,0,6.95,1,0,0,1,0,1,0,0,0,1,-0.03401810254619503,-0.512393148374871
1184,22.876306861888096,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
1185,53.0,1,1,81.8583,0,1,0,0,1,0,1,1,0,0,1.7116272233681478,0.8300298639612439
1186,36.0,0,0,9.5,1,0,0,0,1,0,1,0,0,1,0.42136763464885096,-0.46669489222091887
1187,26.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.337608594009559,-0.4954435755629463
1188,1.0,1,2,41.5792,1,0,1,0,0,1,0,0,1,0,-2.235049165655584,0.10819275437275228
1189,23.45968333333333,2,0,21.6792,1,0,1,0,0,0,1,0,0,1,-0.5304125903360362,-0.24843285247573693
1190,30.0,0,0,45.5,1,0,0,0,1,0,1,1,0,0,-0.03401810254619503,0.1784569593642878
1191,29.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,-0.10991572541203602,-0.4961890843692226
1192,32.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.4976084184427101
1193,31.718940476190475,0,0,15.0458,0,1,1,0,0,0,1,0,1,0,0.09644539344453881,-0.3673092494842178
1194,43.0,0,1,21.0,1,0,0,0,1,0,1,0,1,0,0.9526509947097379,-0.2606047174089779
1195,24.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4817036332126581
1196,35.295824299023515,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0.36792237286484847,-0.49805644056186643
1197,64.0,1,1,26.55,0,1,0,0,1,1,0,1,0,0,2.5465010748923986,-0.1611438069562585
1198,30.0,1,2,151.55,0,1,0,0,1,0,1,1,0,0,-0.03401810254619503,2.0789667888257095
1199,0.83,0,1,9.35,1,0,0,0,1,0,1,0,0,1,-2.247951761542777,-0.4693830249358572
1200,55.0,1,1,93.5,0,1,0,0,1,0,1,1,0,0,1.8634224690998298,1.0386594281445634
1201,45.0,1,0,14.1083,1,0,0,0,1,1,0,0,0,1,1.10444624044142,-0.3841100789525826
1202,18.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,-0.944789576936287,-0.4817036332126581
1203,22.0,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.641199085472923,-0.5074649050641507
1204,31.10676964285715,0,0,7.575,1,0,0,0,1,0,1,0,0,1,0.04998308240673838,-0.5011925953959612
1205,37.0,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0.4972652575146919,-0.49805644056186643
1206,55.0,0,0,135.6333,0,1,1,0,0,1,0,1,0,0,1.8634224690998298,1.7937254422666462
1207,17.0,0,0,7.7333,1,0,0,1,0,1,0,0,0,1,-1.0206871998021279,-0.4983557193374629
1208,57.0,1,0,146.5208,0,1,1,0,0,0,1,1,0,0,2.015217714831512,1.988839075159256
1209,19.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.868891954070446,-0.44877400745466317
1210,27.0,0,0,7.8542,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4961890843692226
1211,22.0,2,0,31.5,1,0,0,0,1,0,1,0,1,0,-0.641199085472923,-0.07243542736329259
1212,26.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.337608594009559,-0.4976084184427101
1213,25.0,0,0,7.2292,0,1,1,0,0,0,1,0,0,1,-0.4135062168754,-0.5073896373481325
1214,26.0,0,0,13.0,0,1,0,0,1,0,1,0,1,0,-0.337608594009559,-0.4039717955390238
1215,33.0,0,0,26.55,1,0,0,0,1,0,1,1,0,0,0.19367476605132797,-0.1611438069562585
1216,39.0,0,0,211.3375,1,0,0,0,1,1,0,1,0,0,0.6490605032463739,3.150411686788224
1217,23.0,0,0,7.05,1,0,0,0,1,0,1,0,0,1,-0.565301462607082,-0.5106010598982454
1218,12.0,2,1,39.0,0,1,0,0,1,1,0,0,1,0,-1.400175314131333,0.06197120838362547
1219,46.0,0,0,79.2,1,0,1,0,0,0,1,1,0,0,1.180343863307261,0.7823907759871063
1220,29.0,1,0,26.0,1,0,0,0,1,0,1,0,1,0,-0.10991572541203602,-0.17100029357769916
1221,21.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,-0.7170967083387639,-0.4039717955390238
1222,48.0,0,2,36.75,1,0,0,0,1,1,0,0,1,0,1.332139109038943,0.021649217659550052
1223,39.0,0,0,29.7,0,1,1,0,0,0,1,1,0,0,0.6490605032463739,-0.10469301994255294
1224,29.518205142080145,0,0,7.225,1,0,1,0,0,0,1,0,0,1,-0.07058518697129763,-0.5074649050641507
1225,19.0,1,1,15.7417,1,0,1,0,0,1,0,0,0,1,-0.868891954070446,-0.3548381057753804
1226,27.0,0,0,7.8958,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4954435755629463
1227,30.0,0,0,26.0,0,1,0,0,1,0,1,1,0,0,-0.03401810254619503,-0.17100029357769916
1228,32.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,0.11777714318548696,-0.4039717955390238
1229,39.0,0,2,7.2292,1,0,1,0,0,0,1,0,0,1,0.6490605032463739,-0.5073896373481325
1230,25.0,0,0,31.5,1,0,0,0,1,0,1,0,1,0,-0.4135062168754,-0.07243542736329259
1231,22.876306861888096,0,0,7.2292,1,0,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
1232,18.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.944789576936287,-0.44877400745466317
1233,32.0,0,0,7.5792,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.5011173276799429
1234,41.42909805194805,1,9,69.55,1,0,0,0,1,0,1,0,0,1,0.8334232710972763,0.6094542379927383
1235,58.0,0,1,512.3292,0,1,1,0,0,1,0,1,0,0,2.091115337697353,8.544449258087642
1236,26.404828690476105,1,1,14.5,1,0,0,0,1,0,1,0,0,1,-0.3068830587345313,-0.37709046838964017
1237,16.0,0,0,7.65,1,0,0,0,1,1,0,0,0,1,-1.0965848226679689,-0.49984852903849203
1238,26.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,-0.337608594009559,-0.4039717955390238
1239,38.0,0,0,7.2292,1,0,1,0,0,1,0,0,0,1,0.573162880380533,-0.5073896373481325
1240,24.0,0,0,13.5,1,0,0,0,1,0,1,0,1,0,-0.489403839741241,-0.3950113531558959
1241,31.0,0,0,21.0,1,0,0,0,1,1,0,0,1,0,0.041879520319645966,-0.2606047174089779
1242,45.0,0,1,63.3583,0,1,1,0,0,1,0,1,0,0,1.10444624044142,0.49849349578551266
1243,25.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.4135062168754,-0.44877400745466317
1244,18.0,0,0,73.5,1,0,0,0,1,0,1,0,1,0,-0.944789576936287,0.6802417328194486
1245,49.0,1,2,65.0,1,0,0,0,1,0,1,0,1,0,1.408036731904784,0.5279142123062748
1246,0.17,1,2,20.575,1,0,0,0,1,1,0,0,0,1,-2.2980441926342317,-0.26822109343463657
1247,50.0,0,0,26.0,0,1,0,0,1,0,1,1,0,0,1.483934354770625,-0.17100029357769916
1248,59.0,2,0,51.4792,0,1,0,0,1,1,0,1,0,0,2.167012960563194,0.2856095135586841
1249,22.380113238826777,0,0,7.8792,1,0,0,0,1,0,1,0,0,1,-0.612349394226135,-0.4957410622500662
1250,35.295824299023515,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
1251,30.0,1,0,15.55,1,0,0,0,1,1,0,0,0,1,-0.03401810254619503,-0.35827353938507167
1252,14.5,8,2,69.55,1,0,0,0,1,0,1,0,0,1,-1.2104312569667304,0.6094542379927383
1253,24.0,1,1,37.0042,1,0,1,0,0,1,0,0,1,0,-0.489403839741241,0.026204706567132214
1254,31.0,0,0,21.0,1,0,0,0,1,1,0,0,1,0,0.041879520319645966,-0.2606047174089779
1255,27.0,0,0,8.6625,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4817036332126581
1256,25.0,1,0,55.4417,0,1,1,0,0,1,0,1,0,0,-0.4135062168754,0.35662101944497243
1257,41.42909805194805,1,9,69.55,1,0,0,0,1,1,0,0,0,1,0.8334232710972763,0.6094542379927383
1258,20.070167730880257,1,0,14.4583,1,0,1,0,0,0,1,0,0,1,-0.7876687672289033,-0.37783776928439305
1259,22.0,0,0,39.6875,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,0.0742918166604263
1260,45.0,0,1,59.4,1,0,1,0,0,1,0,1,0,0,1.10444624044142,0.42755725761524255
1261,29.0,0,0,13.8583,1,0,1,0,0,0,1,0,1,0,-0.10991572541203602,-0.38859030014414647
1262,21.0,1,0,11.5,1,0,0,0,1,0,1,0,1,0,-0.7170967083387639,-0.4308531226884074
1263,31.0,0,0,134.5,0,1,1,0,0,1,0,1,0,0,0.041879520319645966,1.7734157035610487
1264,49.0,0,0,0.0,0,1,0,0,1,0,1,1,0,0,1.408036731904784,-0.6369432975003484
1265,44.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,1.028548617575579,-0.4039717955390238
1266,54.0,1,1,81.8583,0,1,0,0,1,1,0,1,0,0,1.7875248462339888,0.8300298639612439
1267,45.0,0,0,262.375,1,0,1,0,0,1,0,1,0,0,1.10444624044142,4.065048843046002
1268,22.0,2,0,8.6625,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.4817036332126581
1269,21.0,0,0,11.5,1,0,0,0,1,0,1,0,1,0,-0.7170967083387639,-0.4308531226884074
1270,55.0,0,0,50.0,0,1,0,0,1,0,1,1,0,0,1.8634224690998298,0.2591009408124386
1271,5.0,4,2,31.3875,1,0,0,0,1,0,1,0,0,1,-1.93145867419222,-0.07445152689949637
1272,35.295824299023515,0,0,7.75,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
1273,26.0,0,0,7.8792,1,0,0,1,0,0,1,0,0,1,-0.337608594009559,-0.4957410622500662
1274,24.330216964285718,0,0,14.5,1,0,0,0,1,1,0,0,0,1,-0.4643411571219807,-0.37709046838964017
1275,19.0,1,0,16.1,1,0,0,0,1,1,0,0,0,1,-0.868891954070446,-0.348417052763631
1276,34.567491090973725,0,0,12.875,1,0,0,0,1,0,1,0,1,0,0.3126436137196174,-0.4062119061348058
1277,24.0,1,2,65.0,1,0,0,0,1,1,0,0,1,0,-0.489403839741241,0.5279142123062748
1278,24.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4976084184427101
1279,57.0,0,0,13.0,1,0,0,0,1,0,1,0,1,0,2.015217714831512,-0.4039717955390238
1280,21.0,0,0,7.75,1,0,0,1,0,0,1,0,0,1,-0.7170967083387639,-0.49805644056186643
1281,6.0,3,1,21.075,1,0,0,0,1,0,1,0,0,1,-1.855561051326379,-0.2592606510515087
1282,23.0,0,0,93.5,0,1,0,0,1,0,1,1,0,0,-0.565301462607082,1.0386594281445634
1283,51.0,0,1,39.4,0,1,0,0,1,1,0,1,0,0,1.559831977636466,0.06913956229012774
1284,13.0,0,2,20.25,1,0,0,0,1,0,1,0,0,1,-1.3242776912654919,-0.27404538098366965
1285,47.0,0,0,10.5,1,0,0,0,1,0,1,0,1,0,1.256241486173102,-0.44877400745466317
1286,29.0,3,1,22.025,1,0,0,0,1,0,1,0,0,1,-0.10991572541203602,-0.24223581052356577
1287,18.0,1,0,60.0,0,1,0,0,1,1,0,1,0,0,-0.944789576936287,0.438309788474996
1288,24.0,0,0,7.25,1,0,0,1,0,0,1,0,0,1,-0.489403839741241,-0.5070168829449944
1289,48.0,1,1,79.2,0,1,1,0,0,1,0,1,0,0,1.332139109038943,0.7823907759871063
1290,22.0,0,0,7.775,1,0,0,0,1,0,1,0,0,1,-0.641199085472923,-0.4976084184427101
1291,31.0,0,0,7.7333,1,0,0,1,0,0,1,0,0,1,0.041879520319645966,-0.4983557193374629
1292,30.0,0,0,164.8667,0,1,0,0,1,1,0,1,0,0,-0.03401810254619503,2.3176138349925073
1293,38.0,1,0,21.0,1,0,0,0,1,0,1,0,1,0,0.573162880380533,-0.2606047174089779
1294,22.0,0,1,59.4,1,0,1,0,0,1,0,1,0,0,-0.641199085472923,0.42755725761524255
1295,17.0,0,0,47.1,1,0,0,0,1,0,1,1,0,0,-1.0206871998021279,0.207130374990297
1296,43.0,1,0,27.7208,0,1,1,0,0,0,1,1,0,0,0.9526509947097379,-0.1401620350719263
1297,20.0,0,0,13.8625,0,1,1,0,0,0,1,0,1,0,-0.7929943312046049,-0.3885150324281282
1298,23.0,1,0,10.5,1,0,0,0,1,0,1,0,1,0,-0.565301462607082,-0.44877400745466317
1299,50.0,1,1,211.5,0,1,1,0,0,0,1,1,0,0,1.483934354770625,3.1533238305627407
1300,19.89558112671213,0,0,7.7208,1,0,0,1,0,1,0,0,0,1,-0.8009194754694837,-0.4985797303970411
1301,3.0,1,1,13.775,1,0,0,0,1,1,0,0,0,1,-2.083253919923902,-0.39008310984517564
1302,35.295824299023515,0,0,7.75,1,0,0,1,0,1,0,0,0,1,0.36792237286484847,-0.49805644056186643
1303,37.0,1,0,90.0,0,1,0,1,0,1,0,1,0,0,0.4972652575146919,0.9759363314626682
1304,28.0,0,0,7.775,1,0,0,0,1,1,0,0,0,1,-0.18581334827787702,-0.4976084184427101
1305,30.70572677927052,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
1306,39.0,0,0,108.9,0,1,1,0,0,1,0,1,0,0,0.6490605032463739,1.3146410535449018
1307,38.5,0,0,7.25,1,0,0,0,1,0,1,0,0,1,0.6111116918134535,-0.5070168829449944
1308,30.70572677927052,0,0,8.05,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
1309,25.78337698412699,1,1,22.3583,1,0,1,0,0,0,1,0,0,1,-0.35404976597234994,-0.2362627796309727
